Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_3.CHL\296.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93775
Signal Max.	1,559090
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	-0,090800	
0,011000	0,66	-0,090110	
0,022000	0,66	-0,083020	
0,033000	0,66	-0,078730	
0,044000	0,66	-0,078650	
0,055000	0,66	-0,089640	
0,066000	0,66	-0,089330	
0,077000	0,66	-0,080460	
0,088000	0,66	-0,076610	
0,099000	0,66	-0,073880	
0,110000	0,66	-0,068170	
0,121000	0,66	-0,078820	
0,132000	0,66	-0,089900	
0,143000	0,66	-0,088330	
0,154000	0,66	-0,082090	
0,165000	0,66	-0,073510	
0,176000	0,66	-0,071400	
0,187000	0,66	-0,073590	
0,198000	0,66	-0,077880	
0,209000	0,66	-0,080300	
0,220000	0,66	-0,087240	
0,231000	0,66	-0,088760	
0,242000	0,66	-0,094150	
0,253000	0,66	-0,092010	
0,264000	0,66	-0,093480	
0,275000	0,66	-0,107880	
0,286000	0,66	-0,106170	
0,297000	0,66	-0,105420	
0,308000	0,66	-0,116790	
0,319000	0,66	-0,117640	
0,330000	0,66	-0,111030	
0,341000	0,66	-0,104490	
0,352000	0,66	-0,106700	
0,363000	0,66	-0,108710	
0,374000	0,66	-0,102530	
0,385000	0,66	-0,099310	
0,396000	0,66	-0,097180	
0,407000	0,66	-0,095830	
0,418000	0,66	-0,103210	
0,429000	0,66	-0,110480	
0,440000	0,66	-0,106500	
0,451000	0,66	-0,103040	
0,462000	0,66	-0,111210	
0,473000	0,66	-0,114860	
0,484000	0,66	-0,104830	
0,495000	0,66	-0,112130	
0,506000	0,66	-0,120060	
0,517000	0,66	-0,115500	
0,528000	0,66	-0,110220	
0,539000	0,66	-0,108840	
0,550000	0,66	-0,105620	
0,561000	0,66	-0,095150	
0,572000	0,66	-0,083510	
0,583000	0,66	-0,071980	
0,594000	0,66	-0,069150	
0,605000	0,66	-0,072090	
0,616000	0,66	-0,085590	
0,627000	0,66	-0,095440	
0,638000	0,66	-0,099870	
0,649000	0,66	-0,094100	
0,660000	0,66	-0,100200	
0,671000	0,66	-0,108150	
0,682000	0,66	-0,111920	
0,693000	0,66	-0,117100	
0,704000	0,66	-0,132620	
0,715000	0,66	-0,123130	
0,726000	0,66	-0,121030	
0,737000	0,66	-0,127840	
0,748000	0,66	-0,136330	
0,759000	0,66	-0,122340	
0,770000	0,66	-0,119520	
0,781000	0,66	-0,122610	
0,792000	0,66	-0,126000	
0,803000	0,66	-0,126210	
0,814000	0,66	-0,107220	
0,825000	0,66	-0,097810	
0,836000	0,66	-0,102660	
0,847000	0,66	-0,109000	
0,858000	0,66	-0,121940	
0,869000	0,66	-0,129230	
0,880000	0,66	-0,133500	
0,891000	0,66	-0,134670	
0,902000	0,66	-0,129190	
0,913000	0,66	-0,115650	
0,924000	0,66	-0,105610	
0,935000	0,66	-0,113890	
0,946000	0,66	-0,114350	
0,957000	0,66	-0,126760	
0,968000	0,66	-0,130180	
0,979000	0,66	-0,125310	
0,990000	0,66	-0,127380	
1,001000	0,66	-0,128110	
1,012000	0,66	-0,126510	
1,023000	0,66	-0,125340	
1,034000	0,66	-0,129050	
1,045000	0,66	-0,130380	
1,056000	0,66	-0,126370	
