Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\30161.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,010700
Signal Max.	415,774770
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,051030	
0,011000	0,66	0,051110	
0,022000	0,66	0,051250	
0,033000	0,66	0,047000	
0,044000	0,66	0,045930	
0,055000	0,66	0,042990	
0,066000	0,66	0,041120	
0,077000	0,66	0,040280	
0,088000	0,66	0,037750	
0,099000	0,66	0,039000	
0,110000	0,66	0,038920	
0,121000	0,66	0,035550	
0,132000	0,66	0,036120	
0,143000	0,66	0,036380	
0,154000	0,66	0,039400	
0,165000	0,66	0,038700	
0,176000	0,66	0,035770	
0,187000	0,66	0,034870	
0,198000	0,66	0,037510	
0,209000	0,66	0,040510	
0,220000	0,66	0,038730	
0,231000	0,66	0,036680	
0,242000	0,66	0,038040	
0,253000	0,66	0,039030	
0,264000	0,66	0,036520	
0,275000	0,66	0,033390	
0,286000	0,66	0,029920	
0,297000	0,66	0,026360	
0,308000	0,66	0,022970	
0,319000	0,66	0,021630	
0,330000	0,66	0,021370	
0,341000	0,66	0,019860	
0,352000	0,66	0,019940	
0,363000	0,66	0,021830	
0,374000	0,66	0,021630	
0,385000	0,66	0,019620	
0,396000	0,66	0,017070	
0,407000	0,66	0,014680	
0,418000	0,66	0,012630	
0,429000	0,66	0,010880	
0,440000	0,66	0,011480	
0,451000	0,66	0,010830	
0,462000	0,66	0,010700	
0,473000	0,66	0,012780	
0,484000	0,66	0,014020	
0,495000	0,66	0,015460	
0,506000	0,66	0,017120	
0,517000	0,66	0,018490	
0,528000	0,66	0,017980	
0,539000	0,66	0,017140	
0,550000	0,66	0,017130	
0,561000	0,66	0,016820	
0,572000	0,66	0,018740	
0,583000	0,66	0,017520	
0,594000	0,66	0,016220	
0,605000	0,66	0,015180	
0,616000	0,66	0,018580	
0,627000	0,66	0,019520	
0,638000	0,66	0,019440	
0,649000	0,66	0,020130	
0,660000	0,66	0,018300	
0,671000	0,66	0,017610	
0,682000	0,66	0,019880	
0,693000	0,66	0,020910	
0,704000	0,66	0,019640	
0,715000	0,66	0,018020	
0,726000	0,66	0,019880	
0,737000	0,66	0,022260	
0,748000	0,66	0,026520	
0,759000	0,66	0,028100	
0,770000	0,66	0,026760	
0,781000	0,66	0,026470	
0,792000	0,66	0,025590	
0,803000	0,66	0,025130	
0,814000	0,66	0,024990	
0,825000	0,66	0,026940	
0,836000	0,66	0,026350	
0,847000	0,66	0,025900	
0,858000	0,66	0,026280	
0,869000	0,66	0,025740	
0,880000	0,66	0,023210	
0,891000	0,66	0,025650	
0,902000	0,66	0,025090	
0,913000	0,66	0,026140	
0,924000	0,66	0,028870	
0,935000	0,66	0,026570	
0,946000	0,66	0,024420	
0,957000	0,66	0,024540	
0,968000	0,66	0,025340	
0,979000	0,66	0,027240	
0,990000	0,66	0,027350	
1,001000	0,66	0,029580	
1,012000	0,66	0,033220	
1,023000	0,66	0,033730	
1,034000	0,66	0,033280	
1,045000	0,66	0,033440	
1,056000	0,66	0,032510	
1,067000	0,66	0,034590	
1,078000	0,66	0,036880	
1,089000	0,66	0,036240	
1,100000	0,66	0,036860	
1,111000	0,66	0,035050	
1,122000	0,66	0,032890	
1,133000	0,66	0,033150	
1,144000	0,66	0,034720	
1,155000	0,66	0,036570	
1,166000	0,66	0,036510	
1,177000	0,66	0,036230	
