Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\30161.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,48961
Signal Max.	24,128230
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,073510	
0,011000	0,66	0,075900	
0,022000	0,66	0,102300	
0,033000	0,66	0,128100	
0,044000	0,66	0,150100	
0,055000	0,66	0,154220	
0,066000	0,66	0,165210	
0,077000	0,66	0,177660	
0,088000	0,66	0,177490	
0,099000	0,66	0,176070	
0,110000	0,66	0,162310	
0,121000	0,66	0,145780	
0,132000	0,66	0,151230	
0,143000	0,66	0,156510	
0,154000	0,66	0,156030	
0,165000	0,66	0,147570	
0,176000	0,66	0,139420	
0,187000	0,66	0,132620	
0,198000	0,66	0,134170	
0,209000	0,66	0,146770	
0,220000	0,66	0,142120	
0,231000	0,66	0,140700	
0,242000	0,66	0,146560	
0,253000	0,66	0,151620	
0,264000	0,66	0,155210	
0,275000	0,66	0,156010	
0,286000	0,66	0,164950	
0,297000	0,66	0,173080	
0,308000	0,66	0,168140	
0,319000	0,66	0,166090	
0,330000	0,66	0,164390	
0,341000	0,66	0,164180	
0,352000	0,66	0,164150	
0,363000	0,66	0,166020	
0,374000	0,66	0,172520	
0,385000	0,66	0,161360	
0,396000	0,66	0,148710	
0,407000	0,66	0,154690	
0,418000	0,66	0,158460	
0,429000	0,66	0,156340	
0,440000	0,66	0,147960	
0,451000	0,66	0,135430	
0,462000	0,66	0,129470	
0,473000	0,66	0,128520	
0,484000	0,66	0,130030	
0,495000	0,66	0,133270	
0,506000	0,66	0,138100	
0,517000	0,66	0,133910	
0,528000	0,66	0,130390	
0,539000	0,66	0,135790	
0,550000	0,66	0,152190	
0,561000	0,66	0,147080	
0,572000	0,66	0,144190	
0,583000	0,66	0,141990	
0,594000	0,66	0,145300	
0,605000	0,66	0,146910	
0,616000	0,66	0,147730	
0,627000	0,66	0,142150	
0,638000	0,66	0,145060	
0,649000	0,66	0,142380	
0,660000	0,66	0,141990	
0,671000	0,66	0,134730	
0,682000	0,66	0,128530	
0,693000	0,66	0,119720	
0,704000	0,66	0,114010	
0,715000	0,66	0,118680	
0,726000	0,66	0,124100	
0,737000	0,66	0,112650	
0,748000	0,66	0,110500	
0,759000	0,66	0,124250	
0,770000	0,66	0,117560	
0,781000	0,66	0,114250	
0,792000	0,66	0,121740	
0,803000	0,66	0,123620	
0,814000	0,66	0,124880	
0,825000	0,66	0,131250	
0,836000	0,66	0,141060	
0,847000	0,66	0,137220	
0,858000	0,66	0,131970	
0,869000	0,66	0,131500	
0,880000	0,66	0,136170	
0,891000	0,66	0,133280	
0,902000	0,66	0,135270	
0,913000	0,66	0,129270	
0,924000	0,66	0,111820	
0,935000	0,66	0,108640	
0,946000	0,66	0,112240	
0,957000	0,66	0,122140	
0,968000	0,66	0,121700	
0,979000	0,66	0,119410	
0,990000	0,66	0,126300	
1,001000	0,66	0,128680	
1,012000	0,66	0,131700	
1,023000	0,66	0,142230	
1,034000	0,66	0,144840	
1,045000	0,66	0,141140	
1,056000	0,66	0,144400	
1,067000	0,66	0,148790	
1,078000	0,66	0,139760	
1,089000	0,66	0,131660	
1,100000	0,66	0,135870	
1,111000	0,66	0,134800	
1,122000	0,66	0,135040	
1,133000	0,66	0,135470	
1,144000	0,66	0,129400	
1,155000	0,66	0,127720	
1,166000	0,66	0,119850	
1,177000	0,66	0,118480	
1,188000	0,66	0,115670	
1,199000	0,66	0,106370	
1,210000	0,66	0,114460	
1,221000	0,66	0,123820	
1,232000	0,66	0,129170	
1,243000	0,66	0,141900	
1,254000	0,66	0,141220	
1,265000	0,66	0,139710	
1,276000	0,66	0,130280	
1,287000	0,66	0,124730	
1,298000	0,66	0,085540	
1,309000	0,66	-0,051430	
1,320000	0,66	-0,267980	
1,331000	0,66	-0,548380	
1,342000	0,66	-0,758470	
1,353000	0,66	-0,844080	
1,364000	0,66	-0,786110	
1,375000	0,66	-0,643610	
1,386000	0,66	-0,455130	
1,397000	0,66	-0,258350	
1,408000	0,66	-0,101360	
1,419000	0,66	0,022300	
1,430000	0,66	0,131640	
1,441000	0,66	0,212660	
1,452000	0,66	0,280370	
1,463000	0,66	0,336090	
1,474000	0,66	0,401300	
1,485000	0,66	0,472800	
1,496000	0,66	0,537160	
1,507000	0,66	0,593390	
1,518000	0,66	0,659890	
1,529000	0,66	0,730450	
1,540000	0,66	0,803200	
1,551000	0,66	0,876070	
1,562000	0,66	0,929740	
1,573000	0,66	0,966390	
1,584000	0,66	0,985170	
1,595000	0,66	0,985920	
1,606000	0,66	0,960060	
1,617000	0,66	0,912450	
1,628000	0,66	0,825540	
1,639000	0,66	0,715550	
1,650000	0,66	0,581320	
1,661000	0,66	0,444610	
1,672000	0,66	0,316060	
1,683000	0,66	0,197640	
1,694000	0,66	0,108540	
1,705000	0,66	0,050200	
1,716000	0,66	0,014270	
1,727000	0,66	0,002000	
1,738000	0,66	0,004440	
1,749000	0,66	0,016650	
1,760000	0,66	0,036690	
1,771000	0,66	0,071390	
1,782000	0,66	0,114820	
1,793000	0,66	0,154530	
1,804000	0,66	0,195700	
1,815000	0,66	0,224050	
1,826000	0,66	0,250170	
1,837000	0,66	0,276510	
1,848000	0,66	0,301090	
1,859000	0,66	0,327050	
1,870000	0,66	0,351780	
1,881000	0,66	0,361820	
1,892000	0,66	0,377770	
1,903000	0,66	0,396850	
