Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\17184.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003650
Signal Max.	426,041650
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,046910	
0,011000	0,66	0,046490	
0,022000	0,66	0,042070	
0,033000	0,66	0,038610	
0,044000	0,66	0,032610	
0,055000	0,66	0,029560	
0,066000	0,66	0,027480	
0,077000	0,66	0,023760	
0,088000	0,66	0,022560	
0,099000	0,66	0,019990	
0,110000	0,66	0,021820	
0,121000	0,66	0,023870	
0,132000	0,66	0,025520	
0,143000	0,66	0,029090	
0,154000	0,66	0,028300	
0,165000	0,66	0,025970	
0,176000	0,66	0,028230	
0,187000	0,66	0,028970	
0,198000	0,66	0,025370	
0,209000	0,66	0,025880	
0,220000	0,66	0,027900	
0,231000	0,66	0,028820	
0,242000	0,66	0,027470	
0,253000	0,66	0,022550	
0,264000	0,66	0,020390	
0,275000	0,66	0,019000	
0,286000	0,66	0,016970	
0,297000	0,66	0,015710	
0,308000	0,66	0,014740	
0,319000	0,66	0,012430	
0,330000	0,66	0,009450	
0,341000	0,66	0,006400	
0,352000	0,66	0,005580	
0,363000	0,66	0,005740	
0,374000	0,66	0,005910	
0,385000	0,66	0,007560	
0,396000	0,66	0,008560	
0,407000	0,66	0,007920	
0,418000	0,66	0,007200	
0,429000	0,66	0,006210	
0,440000	0,66	0,003790	
0,451000	0,66	0,003650	
0,462000	0,66	0,005120	
0,473000	0,66	0,006190	
0,484000	0,66	0,008690	
0,495000	0,66	0,010530	
0,506000	0,66	0,009830	
0,517000	0,66	0,012680	
0,528000	0,66	0,013230	
0,539000	0,66	0,012990	
0,550000	0,66	0,011590	
0,561000	0,66	0,009430	
0,572000	0,66	0,008180	
0,583000	0,66	0,009560	
0,594000	0,66	0,008140	
0,605000	0,66	0,007220	
0,616000	0,66	0,006220	
0,627000	0,66	0,007140	
0,638000	0,66	0,008290	
0,649000	0,66	0,010990	
0,660000	0,66	0,011980	
0,671000	0,66	0,012250	
