Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\17184.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,52029
Signal Max.	24,646210
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,012360	
0,011000	0,66	0,015670	
0,022000	0,66	0,052370	
0,033000	0,66	0,086580	
0,044000	0,66	0,098210	
0,055000	0,66	0,106560	
0,066000	0,66	0,108680	
0,077000	0,66	0,094000	
0,088000	0,66	0,104070	
0,099000	0,66	0,113310	
0,110000	0,66	0,117130	
0,121000	0,66	0,098780	
0,132000	0,66	0,094060	
0,143000	0,66	0,089310	
0,154000	0,66	0,091040	
0,165000	0,66	0,087960	
0,176000	0,66	0,080720	
0,187000	0,66	0,072150	
0,198000	0,66	0,063500	
0,209000	0,66	0,068070	
0,220000	0,66	0,091860	
0,231000	0,66	0,105060	
0,242000	0,66	0,105620	
0,253000	0,66	0,096430	
0,264000	0,66	0,095820	
0,275000	0,66	0,100650	
0,286000	0,66	0,090630	
0,297000	0,66	0,082760	
0,308000	0,66	0,073690	
0,319000	0,66	0,073410	
0,330000	0,66	0,083570	
0,341000	0,66	0,084470	
0,352000	0,66	0,070780	
0,363000	0,66	0,060760	
0,374000	0,66	0,056920	
0,385000	0,66	0,053890	
0,396000	0,66	0,055710	
0,407000	0,66	0,056740	
0,418000	0,66	0,065170	
0,429000	0,66	0,067770	
0,440000	0,66	0,065010	
0,451000	0,66	0,076650	
0,462000	0,66	0,073650	
0,473000	0,66	0,071400	
0,484000	0,66	0,066010	
0,495000	0,66	0,055410	
0,506000	0,66	0,056340	
0,517000	0,66	0,059550	
0,528000	0,66	0,066380	
0,539000	0,66	0,070980	
0,550000	0,66	0,064520	
0,561000	0,66	0,064200	
0,572000	0,66	0,073810	
0,583000	0,66	0,076890	
0,594000	0,66	0,071280	
0,605000	0,66	0,073490	
0,616000	0,66	0,075280	
0,627000	0,66	0,086300	
0,638000	0,66	0,092090	
0,649000	0,66	0,083130	
0,660000	0,66	0,081790	
0,671000	0,66	0,090900	
0,682000	0,66	0,100840	
0,693000	0,66	0,090760	
0,704000	0,66	0,081200	
0,715000	0,66	0,079800	
0,726000	0,66	0,076820	
0,737000	0,66	0,073440	
0,748000	0,66	0,051600	
0,759000	0,66	0,053540	
0,770000	0,66	0,055320	
0,781000	0,66	0,055220	
0,792000	0,66	0,043940	
0,803000	0,66	0,047310	
0,814000	0,66	0,053450	
0,825000	0,66	0,059990	
0,836000	0,66	0,067740	
0,847000	0,66	0,074230	
0,858000	0,66	0,080460	
0,869000	0,66	0,092810	
0,880000	0,66	0,092210	
0,891000	0,66	0,098090	
0,902000	0,66	0,096490	
0,913000	0,66	0,088150	
0,924000	0,66	0,089320	
0,935000	0,66	0,092170	
0,946000	0,66	0,082370	
0,957000	0,66	0,080900	
0,968000	0,66	0,081300	
0,979000	0,66	0,080440	
0,990000	0,66	0,078100	
1,001000	0,66	0,080480	
1,012000	0,66	0,077160	
1,023000	0,66	0,065790	
1,034000	0,66	0,049520	
1,045000	0,66	0,049670	
1,056000	0,66	0,055740	
1,067000	0,66	0,054680	
1,078000	0,66	0,058310	
1,089000	0,66	0,054370	
1,100000	0,66	0,050150	
1,111000	0,66	0,049660	
1,122000	0,66	0,042150	
1,133000	0,66	0,043690	
1,144000	0,66	0,051920	
1,155000	0,66	0,047150	
1,166000	0,66	0,060400	
1,177000	0,66	0,078110	
1,188000	0,66	0,081260	
1,199000	0,66	0,078450	
1,210000	0,66	0,070880	
1,221000	0,66	0,066680	
1,232000	0,66	0,065660	
1,243000	0,66	0,058320	
1,254000	0,66	0,049440	
1,265000	0,66	0,044270	
1,276000	0,66	0,046830	
1,287000	0,66	0,044910	
1,298000	0,66	0,023470	
1,309000	0,66	-0,078660	
1,320000	0,66	-0,291520	
1,331000	0,66	-0,568940	
1,342000	0,66	-0,809140	
1,353000	0,66	-0,903300	
1,364000	0,66	-0,863300	
1,375000	0,66	-0,704910	
1,386000	0,66	-0,506060	
1,397000	0,66	-0,318740	
1,408000	0,66	-0,157170	
1,419000	0,66	-0,020760	
1,430000	0,66	0,084990	
1,441000	0,66	0,162090	
1,452000	0,66	0,224750	
1,463000	0,66	0,283240	
1,474000	0,66	0,341300	
1,485000	0,66	0,407560	
1,496000	0,66	0,482500	
1,507000	0,66	0,549450	
1,518000	0,66	0,620910	
1,529000	0,66	0,693130	
1,540000	0,66	0,763270	
1,551000	0,66	0,814160	
1,562000	0,66	0,865880	
1,573000	0,66	0,918600	
1,584000	0,66	0,925800	
1,595000	0,66	0,924920	
1,606000	0,66	0,901840	
1,617000	0,66	0,847880	
1,628000	0,66	0,766850	
1,639000	0,66	0,650650	
1,650000	0,66	0,519100	
1,661000	0,66	0,380820	
1,672000	0,66	0,242780	
1,683000	0,66	0,128110	
1,694000	0,66	0,033670	
1,705000	0,66	-0,046730	
1,716000	0,66	-0,093820	
1,727000	0,66	-0,108180	
1,738000	0,66	-0,096820	
1,749000	0,66	-0,070870	
1,760000	0,66	-0,042500	
1,771000	0,66	-0,002990	
1,782000	0,66	0,051710	
1,793000	0,66	0,097230	
1,804000	0,66	0,125270	
1,815000	0,66	0,161100	
1,826000	0,66	0,201010	
1,837000	0,66	0,226870	
1,848000	0,66	0,245330	
1,859000	0,66	0,270580	
1,870000	0,66	0,295280	
1,881000	0,66	0,309520	
1,892000	0,66	0,315690	
1,903000	0,66	0,322060	
1,914000	0,66	0,335540	
1,925000	0,66	0,348740	
1,936000	0,66	0,356820	
1,947000	0,66	0,360600	
1,958000	0,66	0,363050	
1,969000	0,66	0,364590	
1,980000	0,66	0,374140	
1,991000	0,66	0,388440	
2,002000	0,66	0,391850	
2,013000	0,66	0,394010	
2,024000	0,66	0,403710	
2,035000	0,66	0,414480	
2,046000	0,66	0,423020	
2,057000	0,66	0,402290	
2,068000	0,66	0,385830	
2,079000	0,66	0,387500	
2,090000	0,66	0,397890	
2,101000	0,66	0,403580	
2,112000	0,66	0,396550	
2,123000	0,66	0,397300	
2,134000	0,66	0,395270	
2,145000	0,66	0,386760	
2,156000	0,66	0,390940	
2,167000	0,66	0,339450	
2,178000	0,66	0,087660	
2,189000	0,66	-0,401780	
2,200000	0,66	-0,939020	
2,211000	0,66	-1,338580	
2,222000	0,66	-1,520290	
2,233000	0,66	-1,516500	
2,244000	0,66	-1,400040	
2,255000	0,66	-1,222200	
2,266000	0,66	-1,014910	
2,277000	0,66	-0,811920	
2,288000	0,66	-0,623950	
2,299000	0,66	-0,462770	
2,310000	0,66	-0,329950	
2,321000	0,66	-0,236960	
2,332000	0,66	-0,161530	
2,343000	0,66	-0,108170	
2,354000	0,66	-0,060970	
2,365000	0,66	-0,026650	
2,376000	0,66	-0,003250	
2,387000	0,66	0,010550	
2,398000	0,66	0,020810	
2,409000	0,66	0,032740	
2,420000	0,66	0,043280	
2,431000	0,66	0,044230	
2,442000	0,66	0,046470	
2,453000	0,66	0,053490	
2,464000	0,66	0,060370	
2,475000	0,66	0,066990	
2,486000	0,66	0,071550	
2,497000	0,66	0,067640	
2,508000	0,66	0,045010	
2,519000	0,66	0,033700	
