Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\12214.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003580
Signal Max.	409,361220
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,040650	
0,011000	0,66	0,040570	
0,022000	0,66	0,039270	
0,033000	0,66	0,035280	
0,044000	0,66	0,031290	
0,055000	0,66	0,029460	
0,066000	0,66	0,029100	
0,077000	0,66	0,025050	
0,088000	0,66	0,022990	
0,099000	0,66	0,018380	
0,110000	0,66	0,017950	
0,121000	0,66	0,019710	
0,132000	0,66	0,020790	
0,143000	0,66	0,021200	
0,154000	0,66	0,021270	
0,165000	0,66	0,021530	
0,176000	0,66	0,020160	
0,187000	0,66	0,020830	
0,198000	0,66	0,021230	
0,209000	0,66	0,022100	
0,220000	0,66	0,023110	
0,231000	0,66	0,024910	
0,242000	0,66	0,022970	
0,253000	0,66	0,021040	
0,264000	0,66	0,021500	
0,275000	0,66	0,020190	
0,286000	0,66	0,016240	
0,297000	0,66	0,014360	
0,308000	0,66	0,013960	
0,319000	0,66	0,011240	
0,330000	0,66	0,009830	
0,341000	0,66	0,009150	
0,352000	0,66	0,008530	
0,363000	0,66	0,010760	
0,374000	0,66	0,012710	
0,385000	0,66	0,012860	
0,396000	0,66	0,010690	
0,407000	0,66	0,008660	
0,418000	0,66	0,008560	
0,429000	0,66	0,009660	
0,440000	0,66	0,011470	
0,451000	0,66	0,010180	
0,462000	0,66	0,011480	
0,473000	0,66	0,012510	
0,484000	0,66	0,012510	
0,495000	0,66	0,009910	
0,506000	0,66	0,008000	
0,517000	0,66	0,011100	
0,528000	0,66	0,013610	
0,539000	0,66	0,012790	
0,550000	0,66	0,011850	
0,561000	0,66	0,011950	
0,572000	0,66	0,007800	
0,583000	0,66	0,005270	
0,594000	0,66	0,003580	
0,605000	0,66	0,004980	
0,616000	0,66	0,004880	
0,627000	0,66	0,007410	
0,638000	0,66	0,011540	
0,649000	0,66	0,009560	
0,660000	0,66	0,006360	
0,671000	0,66	0,008650	
0,682000	0,66	0,009290	
0,693000	0,66	0,013450	
0,704000	0,66	0,014770	
0,715000	0,66	0,013780	
0,726000	0,66	0,014120	
0,737000	0,66	0,011950	
0,748000	0,66	0,011160	
0,759000	0,66	0,015060	
0,770000	0,66	0,019260	
0,781000	0,66	0,019360	
0,792000	0,66	0,019730	
0,803000	0,66	0,021130	
0,814000	0,66	0,021520	
0,825000	0,66	0,023210	
0,836000	0,66	0,023280	
0,847000	0,66	0,022340	
0,858000	0,66	0,020690	
0,869000	0,66	0,018890	
0,880000	0,66	0,018050	
0,891000	0,66	0,017830	
0,902000	0,66	0,017760	
0,913000	0,66	0,018710	
0,924000	0,66	0,019920	
0,935000	0,66	0,019760	
0,946000	0,66	0,021390	
0,957000	0,66	0,022910	
0,968000	0,66	0,024080	
0,979000	0,66	0,024800	
0,990000	0,66	0,022760	
1,001000	0,66	0,020880	
1,012000	0,66	0,021900	
1,023000	0,66	0,024450	
1,034000	0,66	0,026500	
1,045000	0,66	0,026860	
1,056000	0,66	0,026530	
1,067000	0,66	0,025570	
1,078000	0,66	0,024210	
1,089000	0,66	0,024720	
1,100000	0,66	0,026040	
1,111000	0,66	0,025700	
1,122000	0,66	0,025090	
1,133000	0,66	0,026880	
1,144000	0,66	0,028070	
1,155000	0,66	0,025470	
1,166000	0,66	0,024420	
1,177000	0,66	0,027310	
1,188000	0,66	0,030600	
1,199000	0,66	0,031890	
1,210000	0,66	0,030800	
1,221000	0,66	0,030000	
1,232000	0,66	0,029850	
1,243000	0,66	0,032500	
1,254000	0,66	0,034830	
1,265000	0,66	0,041710	
1,276000	0,66	0,075860	
1,287000	0,66	0,207300	
1,298000	0,66	0,667320	
1,309000	0,66	1,968750	
1,320000	0,66	4,770180	
1,331000	0,66	9,307530	
1,342000	0,66	15,004700	
1,353000	0,66	20,822660	
1,364000	0,66	25,753950	
1,375000	0,66	29,243800	
1,386000	0,66	31,236230	
1,397000	0,66	32,003380	
1,408000	0,66	31,915870	
1,419000	0,66	31,313810	
1,430000	0,66	30,451290	
1,441000	0,66	29,470330	
1,452000	0,66	28,465750	
1,463000	0,66	27,465080	
1,474000	0,66	26,474490	
1,485000	0,66	25,481930	
1,496000	0,66	24,481250	
1,507000	0,66	23,459480	
1,518000	0,66	22,392950	
1,529000	0,66	21,269910	
1,540000	0,66	20,093240	
1,551000	0,66	18,865660	
1,562000	0,66	17,606180	
1,573000	0,66	16,332420	
1,584000	0,66	15,058800	
1,595000	0,66	13,814140	
1,606000	0,66	12,628440	
1,617000	0,66	11,529180	
1,628000	0,66	10,532920	
1,639000	0,66	9,647330	
1,650000	0,66	8,886280	
1,661000	0,66	8,236600	
1,672000	0,66	7,679940	
1,683000	0,66	7,195600	
1,694000	0,66	6,767450	
1,705000	0,66	6,383780	
1,716000	0,66	6,034460	
1,727000	0,66	5,710740	
1,738000	0,66	5,406140	
1,749000	0,66	5,119070	
1,760000	0,66	4,848990	
1,771000	0,66	4,590720	
1,782000	0,66	4,344950	
1,793000	0,66	4,114900	
1,804000	0,66	3,900030	
1,815000	0,66	3,697870	
1,826000	0,66	3,508240	
1,837000	0,66	3,331620	
1,848000	0,66	3,171340	
1,859000	0,66	3,025740	
1,870000	0,66	2,886150	
1,881000	0,66	2,756820	
1,892000	0,66	2,636420	
1,903000	0,66	2,524010	
1,914000	0,66	2,421910	
1,925000	0,66	2,325270	
1,936000	0,66	2,233180	
1,947000	0,66	2,150440	
1,958000	0,66	2,070210	
1,969000	0,66	1,991630	
1,980000	0,66	1,915730	
1,991000	0,66	1,844690	
2,002000	0,66	1,778640	
2,013000	0,66	1,715470	
2,024000	0,66	1,657930	
2,035000	0,66	1,600660	
2,046000	0,66	1,541600	
2,057000	0,66	1,486140	
2,068000	0,66	1,435030	
2,079000	0,66	1,382510	
2,090000	0,66	1,328560	
2,101000	0,66	1,279470	
2,112000	0,66	1,227160	
2,123000	0,66	1,172540	
2,134000	0,66	1,115180	
2,145000	0,66	1,054300	
2,156000	0,66	0,997740	
2,167000	0,66	0,991500	
2,178000	0,66	1,104040	
2,189000	0,66	1,254710	
2,200000	0,66	1,298350	
2,211000	0,66	1,211710	
2,222000	0,66	1,061330	
2,233000	0,66	0,913820	
2,244000	0,66	0,799580	
2,255000	0,66	0,728850	
2,266000	0,66	0,688850	
2,277000	0,66	0,668420	
2,288000	0,66	0,658350	
2,299000	0,66	0,654460	
2,310000	0,66	0,646390	
2,321000	0,66	0,639050	
2,332000	0,66	0,631060	
2,343000	0,66	0,622030	
2,354000	0,66	0,608760	
2,365000	0,66	0,595810	
2,376000	0,66	0,588770	
2,387000	0,66	0,577940	
2,398000	0,66	0,566730	
2,409000	0,66	0,555030	
2,420000	0,66	0,543770	
2,431000	0,66	0,534870	
2,442000	0,66	0,526900	
2,453000	0,66	0,518190	
2,464000	0,66	0,508000	
2,475000	0,66	0,499490	
2,486000	0,66	0,489860	
2,497000	0,66	0,479500	
2,508000	0,66	0,471200	
2,519000	0,66	0,463390	
2,530000	0,66	0,458960	
2,541000	0,66	0,454920	
2,552000	0,66	0,446810	
2,563000	0,66	0,437590	
2,574000	0,66	0,432260	
2,585000	0,66	0,428100	
2,596000	0,66	0,423990	
2,607000	0,66	0,418190	
2,618000	0,66	0,413030	
2,629000	0,66	0,405770	
2,640000	0,66	0,398000	
2,651000	0,66	0,393860	
2,662000	0,66	0,386850	
2,673000	0,66	0,381450	
2,684000	0,66	0,375630	
2,695000	0,66	0,371520	
2,706000	0,66	0,369040	
2,717000	0,66	0,364680	
2,728000	0,66	0,361060	
2,739000	0,66	0,355890	
2,750000	0,66	0,352900	
2,761000	0,66	0,352430	
2,772000	0,66	0,349280	
2,783000	0,66	0,344020	
2,794000	0,66	0,340020	
2,805000	0,66	0,338320	
2,816000	0,66	0,335840	
2,827000	0,66	0,329470	
2,838000	0,66	0,326150	
2,849000	0,66	0,323730	
2,860000	0,66	0,322320	
2,871000	0,66	0,319860	
2,882000	0,66	0,318180	
2,893000	0,66	0,317220	
2,904000	0,66	0,313710	
2,915000	0,66	0,309270	
2,926000	0,66	0,304100	
2,937000	0,66	0,299520	
2,948000	0,66	0,293200	
2,959000	0,66	0,282980	
2,970000	0,66	0,271680	
2,981000	0,66	0,263180	
2,992000	0,66	0,257540	
3,003000	0,66	0,251440	
3,014000	0,66	0,242650	
3,025000	0,66	0,231400	
3,036000	0,66	0,220350	
3,047000	0,66	0,213170	
3,058000	0,66	0,208840	
3,069000	0,66	0,205580	
3,080000	0,66	0,204730	
3,091000	0,66	0,205530	
3,102000	0,66	0,207090	
3,113000	0,66	0,207490	
