Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\12214.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,5596
Signal Max.	92,643260
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	-0,153950	
0,011000	0,66	-0,152390	
0,022000	0,66	-0,137670	
0,033000	0,66	-0,137030	
0,044000	0,66	-0,140460	
0,055000	0,66	-0,136540	
0,066000	0,66	-0,147840	
0,077000	0,66	-0,141530	
0,088000	0,66	-0,140730	
0,099000	0,66	-0,145780	
0,110000	0,66	-0,150880	
0,121000	0,66	-0,156770	
0,132000	0,66	-0,158050	
0,143000	0,66	-0,151270	
0,154000	0,66	-0,161990	
0,165000	0,66	-0,171740	
0,176000	0,66	-0,185100	
0,187000	0,66	-0,182420	
0,198000	0,66	-0,174060	
0,209000	0,66	-0,172400	
0,220000	0,66	-0,181900	
0,231000	0,66	-0,182110	
0,242000	0,66	-0,191690	
0,253000	0,66	-0,184740	
0,264000	0,66	-0,162380	
0,275000	0,66	-0,146160	
0,286000	0,66	-0,143420	
0,297000	0,66	-0,150910	
0,308000	0,66	-0,153740	
0,319000	0,66	-0,159480	
0,330000	0,66	-0,161240	
0,341000	0,66	-0,150620	
0,352000	0,66	-0,151810	
0,363000	0,66	-0,168590	
0,374000	0,66	-0,178480	
0,385000	0,66	-0,164600	
0,396000	0,66	-0,159260	
0,407000	0,66	-0,163880	
0,418000	0,66	-0,154550	
0,429000	0,66	-0,151840	
0,440000	0,66	-0,153250	
0,451000	0,66	-0,158460	
0,462000	0,66	-0,164890	
0,473000	0,66	-0,174450	
0,484000	0,66	-0,162680	
0,495000	0,66	-0,165550	
0,506000	0,66	-0,171780	
0,517000	0,66	-0,169940	
0,528000	0,66	-0,171080	
0,539000	0,66	-0,167030	
0,550000	0,66	-0,149640	
0,561000	0,66	-0,144430	
0,572000	0,66	-0,147870	
0,583000	0,66	-0,143240	
0,594000	0,66	-0,146960	
0,605000	0,66	-0,158070	
0,616000	0,66	-0,169170	
0,627000	0,66	-0,163750	
0,638000	0,66	-0,149830	
0,649000	0,66	-0,137300	
0,660000	0,66	-0,130210	
0,671000	0,66	-0,115850	
0,682000	0,66	-0,112400	
0,693000	0,66	-0,128280	
0,704000	0,66	-0,151450	
0,715000	0,66	-0,160160	
0,726000	0,66	-0,177300	
0,737000	0,66	-0,190090	
0,748000	0,66	-0,189530	
0,759000	0,66	-0,185010	
0,770000	0,66	-0,175600	
0,781000	0,66	-0,179570	
0,792000	0,66	-0,183030	
0,803000	0,66	-0,190470	
0,814000	0,66	-0,181430	
0,825000	0,66	-0,186590	
0,836000	0,66	-0,190860	
0,847000	0,66	-0,169430	
0,858000	0,66	-0,159030	
0,869000	0,66	-0,150240	
0,880000	0,66	-0,155000	
0,891000	0,66	-0,162250	
0,902000	0,66	-0,167990	
0,913000	0,66	-0,170540	
0,924000	0,66	-0,177830	
0,935000	0,66	-0,157010	
0,946000	0,66	-0,146060	
0,957000	0,66	-0,145330	
0,968000	0,66	-0,143950	
0,979000	0,66	-0,141990	
0,990000	0,66	-0,143370	
1,001000	0,66	-0,142380	
1,012000	0,66	-0,142910	
1,023000	0,66	-0,153090	
1,034000	0,66	-0,162930	
1,045000	0,66	-0,165750	
1,056000	0,66	-0,160090	
1,067000	0,66	-0,149500	
1,078000	0,66	-0,151610	
1,089000	0,66	-0,154600	
1,100000	0,66	-0,154150	
1,111000	0,66	-0,150770	
1,122000	0,66	-0,141150	
1,133000	0,66	-0,157990	
1,144000	0,66	-0,168830	
1,155000	0,66	-0,163380	
1,166000	0,66	-0,167510	
1,177000	0,66	-0,168080	
1,188000	0,66	-0,156240	
1,199000	0,66	-0,156190	
1,210000	0,66	-0,179220	
1,221000	0,66	-0,180350	
1,232000	0,66	-0,169630	
1,243000	0,66	-0,167140	
1,254000	0,66	-0,166860	
1,265000	0,66	-0,149930	
1,276000	0,66	-0,141340	
1,287000	0,66	-0,150730	
1,298000	0,66	-0,187230	
1,309000	0,66	-0,246140	
1,320000	0,66	-0,410950	
