Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\7494.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,011080
Signal Max.	334,299430
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	0,036160	
0,011000	0,66	0,036450	
0,022000	0,66	0,039350	
0,033000	0,66	0,039430	
0,044000	0,66	0,034260	
0,055000	0,66	0,032300	
0,066000	0,66	0,032970	
0,077000	0,66	0,031380	
0,088000	0,66	0,029950	
0,099000	0,66	0,031730	
0,110000	0,66	0,034830	
0,121000	0,66	0,034360	
0,132000	0,66	0,034750	
0,143000	0,66	0,035370	
0,154000	0,66	0,034770	
0,165000	0,66	0,034940	
0,176000	0,66	0,034380	
0,187000	0,66	0,033380	
0,198000	0,66	0,032020	
0,209000	0,66	0,032580	
0,220000	0,66	0,033400	
0,231000	0,66	0,031830	
0,242000	0,66	0,031920	
0,253000	0,66	0,032930	
0,264000	0,66	0,032340	
0,275000	0,66	0,031840	
0,286000	0,66	0,029480	
0,297000	0,66	0,025290	
0,308000	0,66	0,025820	
0,319000	0,66	0,025180	
0,330000	0,66	0,021880	
0,341000	0,66	0,019420	
0,352000	0,66	0,018710	
0,363000	0,66	0,017690	
0,374000	0,66	0,016380	
0,385000	0,66	0,014230	
0,396000	0,66	0,011080	
0,407000	0,66	0,012060	
0,418000	0,66	0,015480	
0,429000	0,66	0,016830	
0,440000	0,66	0,017490	
0,451000	0,66	0,019900	
0,462000	0,66	0,021030	
0,473000	0,66	0,019040	
0,484000	0,66	0,019920	
0,495000	0,66	0,023510	
0,506000	0,66	0,027330	
0,517000	0,66	0,027880	
0,528000	0,66	0,029180	
0,539000	0,66	0,027140	
0,550000	0,66	0,023730	
0,561000	0,66	0,023080	
0,572000	0,66	0,023500	
0,583000	0,66	0,024180	
0,594000	0,66	0,022310	
0,605000	0,66	0,021870	
0,616000	0,66	0,023060	
0,627000	0,66	0,024360	
0,638000	0,66	0,026900	
0,649000	0,66	0,025330	
0,660000	0,66	0,024790	
0,671000	0,66	0,022630	
0,682000	0,66	0,022160	
0,693000	0,66	0,023790	
0,704000	0,66	0,020810	
0,715000	0,66	0,022310	
0,726000	0,66	0,022990	
0,737000	0,66	0,024740	
0,748000	0,66	0,023870	
0,759000	0,66	0,026120	
0,770000	0,66	0,027400	
0,781000	0,66	0,026990	
0,792000	0,66	0,026250	
0,803000	0,66	0,025250	
0,814000	0,66	0,026940	
0,825000	0,66	0,027250	
0,836000	0,66	0,026460	
0,847000	0,66	0,027770	
0,858000	0,66	0,028950	
0,869000	0,66	0,029710	
0,880000	0,66	0,028000	
0,891000	0,66	0,026510	
0,902000	0,66	0,029590	
0,913000	0,66	0,031770	
0,924000	0,66	0,031360	
0,935000	0,66	0,031840	
0,946000	0,66	0,029620	
0,957000	0,66	0,028090	
0,968000	0,66	0,031590	
0,979000	0,66	0,034290	
0,990000	0,66	0,034450	
1,001000	0,66	0,034140	
1,012000	0,66	0,035050	
1,023000	0,66	0,037540	
1,034000	0,66	0,038310	
1,045000	0,66	0,035630	
1,056000	0,66	0,033710	
1,067000	0,66	0,035120	
1,078000	0,66	0,037480	
1,089000	0,66	0,037900	
1,100000	0,66	0,036640	
1,111000	0,66	0,036620	
1,122000	0,66	0,037520	
1,133000	0,66	0,039590	
1,144000	0,66	0,042630	
1,155000	0,66	0,043330	
1,166000	0,66	0,044000	
1,177000	0,66	0,044220	
1,188000	0,66	0,045610	
1,199000	0,66	0,047700	
1,210000	0,66	0,048210	
1,221000	0,66	0,048170	
1,232000	0,66	0,045800	
1,243000	0,66	0,041670	
1,254000	0,66	0,041790	
1,265000	0,66	0,057650	
1,276000	0,66	0,111950	
1,287000	0,66	0,316080	
1,298000	0,66	0,977790	
1,309000	0,66	2,699400	
1,320000	0,66	6,096100	
1,331000	0,66	11,114020	
1,342000	0,66	17,002710	
1,353000	0,66	22,644310	
1,364000	0,66	27,154290	
1,375000	0,66	30,138130	
1,386000	0,66	31,665310	
1,397000	0,66	32,056620	
1,408000	0,66	31,699520	
1,419000	0,66	30,924060	
1,430000	0,66	29,946750	
1,441000	0,66	28,900730	
1,452000	0,66	27,846860	
1,463000	0,66	26,817950	
1,474000	0,66	25,813390	
1,485000	0,66	24,819960	
1,496000	0,66	23,824660	
1,507000	0,66	22,807120	
1,518000	0,66	21,744750	
1,529000	0,66	20,628860	
1,540000	0,66	19,463390	
1,551000	0,66	18,255580	
1,562000	0,66	17,016770	
1,573000	0,66	15,756080	
1,584000	0,66	14,501700	
1,595000	0,66	13,285920	
1,606000	0,66	12,132480	
1,617000	0,66	11,066340	
1,628000	0,66	10,105050	
1,639000	0,66	9,261720	
1,650000	0,66	8,532840	
1,661000	0,66	7,909600	
1,672000	0,66	7,375300	
1,683000	0,66	6,911800	
1,694000	0,66	6,503570	
1,705000	0,66	6,137240	
1,716000	0,66	5,803950	
1,727000	0,66	5,495330	
1,738000	0,66	5,201970	
1,749000	0,66	4,925000	
1,760000	0,66	4,664400	
1,771000	0,66	4,417700	
1,782000	0,66	4,184090	
1,793000	0,66	3,964810	
1,804000	0,66	3,761220	
1,815000	0,66	3,572020	
1,826000	0,66	3,396340	
1,837000	0,66	3,230910	
1,848000	0,66	3,075050	
1,859000	0,66	2,932920	
1,870000	0,66	2,802930	
1,881000	0,66	2,683070	
1,892000	0,66	2,573430	
1,903000	0,66	2,472100	
1,914000	0,66	2,381910	
1,925000	0,66	2,297930	
1,936000	0,66	2,219120	
1,947000	0,66	2,142450	
1,958000	0,66	2,066820	
1,969000	0,66	1,995440	
1,980000	0,66	1,926710	
1,991000	0,66	1,860010	
2,002000	0,66	1,796040	
2,013000	0,66	1,733180	
2,024000	0,66	1,673130	
2,035000	0,66	1,617550	
2,046000	0,66	1,564420	
2,057000	0,66	1,513460	
2,068000	0,66	1,464320	
2,079000	0,66	1,416400	
2,090000	0,66	1,366980	
2,101000	0,66	1,313270	
2,112000	0,66	1,263220	
2,123000	0,66	1,213900	
2,134000	0,66	1,158320	
2,145000	0,66	1,099740	
2,156000	0,66	1,044870	
2,167000	0,66	1,057720	
2,178000	0,66	1,197350	
2,189000	0,66	1,344570	
2,200000	0,66	1,371900	
2,211000	0,66	1,269340	
2,222000	0,66	1,105260	
2,233000	0,66	0,956550	
2,244000	0,66	0,849230	
2,255000	0,66	0,783990	
2,266000	0,66	0,743420	
2,277000	0,66	0,719440	
2,288000	0,66	0,707220	
2,299000	0,66	0,696640	
2,310000	0,66	0,688910	
2,321000	0,66	0,679210	
2,332000	0,66	0,672180	
2,343000	0,66	0,663280	
2,354000	0,66	0,652410	
2,365000	0,66	0,641800	
2,376000	0,66	0,631380	
2,387000	0,66	0,619320	
2,398000	0,66	0,608850	
2,409000	0,66	0,599170	
2,420000	0,66	0,588560	
2,431000	0,66	0,579090	
2,442000	0,66	0,568140	
2,453000	0,66	0,557680	
2,464000	0,66	0,549980	
2,475000	0,66	0,541210	
2,486000	0,66	0,531110	
2,497000	0,66	0,522480	
2,508000	0,66	0,516980	
2,519000	0,66	0,512250	
2,530000	0,66	0,504800	
2,541000	0,66	0,494660	
2,552000	0,66	0,484230	
2,563000	0,66	0,474630	
2,574000	0,66	0,467350	
2,585000	0,66	0,461810	
2,596000	0,66	0,454950	
2,607000	0,66	0,447910	
2,618000	0,66	0,443250	
2,629000	0,66	0,440280	
2,640000	0,66	0,434180	
2,651000	0,66	0,429540	
2,662000	0,66	0,424270	
2,673000	0,66	0,420380	
2,684000	0,66	0,418430	
2,695000	0,66	0,416760	
2,706000	0,66	0,410170	
2,717000	0,66	0,403820	
2,728000	0,66	0,400300	
2,739000	0,66	0,397300	
2,750000	0,66	0,396070	
2,761000	0,66	0,389800	
2,772000	0,66	0,384750	
2,783000	0,66	0,380450	
2,794000	0,66	0,378580	
2,805000	0,66	0,376860	
2,816000	0,66	0,373230	
2,827000	0,66	0,368350	
2,838000	0,66	0,365670	
2,849000	0,66	0,364170	
2,860000	0,66	0,362220	
2,871000	0,66	0,359890	
2,882000	0,66	0,354530	
2,893000	0,66	0,349920	
2,904000	0,66	0,346530	
2,915000	0,66	0,344880	
2,926000	0,66	0,341790	
2,937000	0,66	0,334960	
2,948000	0,66	0,328480	
2,959000	0,66	0,323180	
2,970000	0,66	0,313610	
2,981000	0,66	0,301360	
2,992000	0,66	0,289020	
3,003000	0,66	0,279460	
3,014000	0,66	0,270580	
3,025000	0,66	0,262310	
3,036000	0,66	0,256060	
3,047000	0,66	0,253050	
3,058000	0,66	0,253030	
3,069000	0,66	0,253090	
3,080000	0,66	0,250310	
3,091000	0,66	0,247500	
3,102000	0,66	0,246660	
3,113000	0,66	0,245390	
3,124000	0,66	0,246140	
3,135000	0,66	0,250040	
3,146000	0,66	0,251180	
3,157000	0,66	0,249040	
3,168000	0,66	0,248590	
3,179000	0,66	0,249460	
3,190000	0,66	0,250760	
3,201000	0,66	0,251800	
3,212000	0,66	0,249820	
3,223000	0,66	0,246680	
3,234000	0,66	0,245150	
3,245000	0,66	0,245190	
3,256000	0,66	0,245820	
3,267000	0,66	0,245410	
3,278000	0,66	0,238780	
3,289000	0,66	0,236470	
3,300000	0,66	0,236710	
3,311000	0,66	0,234370	
3,322000	0,66	0,227730	
3,333000	0,66	0,227460	
3,344000	0,66	0,227390	
3,355000	0,66	0,227420	
3,366000	0,66	0,227250	
3,377000	0,66	0,223010	
3,388000	0,66	0,223670	
3,399000	0,66	0,222750	
3,410000	0,66	0,218730	
3,421000	0,66	0,218290	
3,432000	0,66	0,218460	
3,443000	0,66	0,218530	
3,454000	0,66	0,215790	
3,465000	0,66	0,216130	
3,476000	0,66	0,216360	
3,487000	0,66	0,214190	
3,498000	0,66	0,212460	
3,509000	0,66	0,213500	
3,520000	0,66	0,216910	
3,531000	0,66	0,216270	
3,542000	0,66	0,214830	
3,553000	0,66	0,214060	
3,564000	0,66	0,210600	
3,575000	0,66	0,206850	
3,586000	0,66	0,206880	
3,597000	0,66	0,207720	
3,608000	0,66	0,204500	
3,619000	0,66	0,202300	
3,630000	0,66	0,199430	
3,641000	0,66	0,199670	
3,652000	0,66	0,200020	
3,663000	0,66	0,199590	
3,674000	0,66	0,200500	
3,685000	0,66	0,200090	
3,696000	0,66	0,196920	
3,707000	0,66	0,191750	
3,718000	0,66	0,192010	
3,729000	0,66	0,194870	
3,740000	0,66	0,194510	
3,751000	0,66	0,195840	
3,762000	0,66	0,196080	
3,773000	0,66	0,194290	
3,784000	0,66	0,194520	
3,795000	0,66	0,193540	
3,806000	0,66	0,190830	
3,817000	0,66	0,188710	
3,828000	0,66	0,187260	
3,839000	0,66	0,188270	
3,850000	0,66	0,192250	
3,861000	0,66	0,192990	
3,872000	0,66	0,191830	
3,883000	0,66	0,189190	
3,894000	0,66	0,186350	
3,905000	0,66	0,186240	
3,916000	0,66	0,184960	
3,927000	0,66	0,186450	
3,938000	0,66	0,186160	
3,949000	0,66	0,188120	
3,960000	0,66	0,187950	
3,971000	0,66	0,187320	
3,982000	0,66	0,186060	
3,993000	0,66	0,185830	
4,004000	0,66	0,187050	
4,015000	0,66	0,187600	
4,026000	0,66	0,185340	
4,037000	0,66	0,181770	
4,048000	0,66	0,178960	
4,059000	0,66	0,179370	
4,070000	0,66	0,181390	
4,081000	0,66	0,182210	
4,092000	0,66	0,181880	
4,103000	0,66	0,181980	
4,114000	0,66	0,179860	
4,125000	0,66	0,178740	
4,136000	0,66	0,178990	
4,147000	0,66	0,178890	
4,158000	0,66	0,178240	
4,169000	0,66	0,178600	
4,180000	0,66	0,181250	
4,191000	0,66	0,179430	
4,202000	0,66	0,176340	
4,213000	0,66	0,173830	
4,224000	0,66	0,175730	
4,235000	0,66	0,179500	
4,246000	0,66	0,178360	
4,257000	0,66	0,175660	
4,268000	0,66	0,172220	
4,279000	0,66	0,171970	
4,290000	0,66	0,174530	
4,301000	0,66	0,177040	
4,312000	0,66	0,176060	
4,323000	0,66	0,175660	
4,334000	0,66	0,175540	
4,345000	0,66	0,175840	
4,356000	0,66	0,179280	
4,367000	0,66	0,177290	
4,378000	0,66	0,173260	
4,389000	0,66	0,172260	
4,400000	0,66	0,169800	
4,411000	0,66	0,169510	
4,422000	0,66	0,170460	
4,433000	0,66	0,171210	
4,444000	0,66	0,171630	
4,455000	0,66	0,169770	
4,466000	0,66	0,169820	
4,477000	0,66	0,170240	
4,488000	0,66	0,169570	
4,499000	0,66	0,169550	
4,510000	0,66	0,169550	
4,521000	0,66	0,169220	
4,532000	0,66	0,168370	
4,543000	0,66	0,168250	
4,554000	0,66	0,167400	
4,565000	0,66	0,167310	
4,576000	0,66	0,168050	
4,587000	0,66	0,167240	
4,598000	0,66	0,168160	
4,609000	0,66	0,167700	
4,620000	0,66	0,166260	
4,631000	0,66	0,166640	
4,642000	0,66	0,166690	
4,653000	0,66	0,166150	
4,664000	0,66	0,167300	
4,675000	0,66	0,166990	
4,686000	0,66	0,166580	
4,697000	0,66	0,165520	
4,708000	0,66	0,165170	
4,719000	0,66	0,165320	
4,730000	0,66	0,164390	
4,741000	0,66	0,164860	
4,752000	0,66	0,165850	
4,763000	0,66	0,167130	
4,774000	0,66	0,168650	
4,785000	0,66	0,171040	
4,796000	0,66	0,170550	
4,807000	0,66	0,168230	
4,818000	0,66	0,168840	
4,829000	0,66	0,171660	
4,840000	0,66	0,169570	
4,851000	0,66	0,169230	
4,862000	0,66	0,169160	
4,873000	0,66	0,167940	
4,884000	0,66	0,168610	
4,895000	0,66	0,169560	
4,906000	0,66	0,170680	
4,917000	0,66	0,168480	
4,928000	0,66	0,167910	
4,939000	0,66	0,173010	
4,950000	0,66	0,170010	
4,961000	0,66	0,166230	
4,972000	0,66	0,168180	
4,983000	0,66	0,171660	
4,994000	0,66	0,170500	
5,005000	0,66	0,170550	
5,016000	0,66	0,172770	
5,027000	0,66	0,172350	
5,038000	0,66	0,172870	
5,049000	0,66	0,172910	
5,060000	0,66	0,169220	
5,071000	0,66	0,171560	
5,082000	0,66	0,172970	
5,093000	0,66	0,172730	
5,104000	0,66	0,171470	
5,115000	0,66	0,173110	
5,126000	0,66	0,171770	
