Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\7494.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35822
Signal Max.	75,560520
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
0,000000	0,00	-0,020100	
0,011000	0,66	-0,017060	
0,022000	0,66	0,015070	
0,033000	0,66	0,038400	
0,044000	0,66	0,042960	
0,055000	0,66	0,058630	
0,066000	0,66	0,070480	
0,077000	0,66	0,061790	
0,088000	0,66	0,062010	
0,099000	0,66	0,039690	
0,110000	0,66	0,041100	
0,121000	0,66	0,039050	
0,132000	0,66	0,035610	
0,143000	0,66	0,029180	
0,154000	0,66	0,015420	
0,165000	0,66	0,023830	
0,176000	0,66	0,033680	
0,187000	0,66	0,041300	
0,198000	0,66	0,057780	
0,209000	0,66	0,034040	
0,220000	0,66	0,036100	
0,231000	0,66	0,031760	
0,242000	0,66	0,029990	
0,253000	0,66	0,030580	
0,264000	0,66	0,041700	
0,275000	0,66	0,045600	
0,286000	0,66	0,045100	
0,297000	0,66	0,043490	
0,308000	0,66	0,049740	
0,319000	0,66	0,048470	
0,330000	0,66	0,035060	
0,341000	0,66	0,030320	
0,352000	0,66	0,043690	
0,363000	0,66	0,045450	
0,374000	0,66	0,033340	
0,385000	0,66	0,039130	
0,396000	0,66	0,051930	
0,407000	0,66	0,054070	
0,418000	0,66	0,050330	
0,429000	0,66	0,043260	
0,440000	0,66	0,031010	
0,451000	0,66	0,026350	
0,462000	0,66	0,038400	
0,473000	0,66	0,043570	
0,484000	0,66	0,030670	
0,495000	0,66	0,020610	
0,506000	0,66	0,030730	
0,517000	0,66	0,045470	
0,528000	0,66	0,038780	
0,539000	0,66	0,056820	
0,550000	0,66	0,059330	
0,561000	0,66	0,071600	
0,572000	0,66	0,075630	
0,583000	0,66	0,053720	
0,594000	0,66	0,051310	
0,605000	0,66	0,056760	
0,616000	0,66	0,049840	
0,627000	0,66	0,068070	
0,638000	0,66	0,091000	
0,649000	0,66	0,076650	
0,660000	0,66	0,081760	
0,671000	0,66	0,068110	
0,682000	0,66	0,069780	
0,693000	0,66	0,056430	
0,704000	0,66	0,041340	
0,715000	0,66	0,031700	
0,726000	0,66	0,028060	
0,737000	0,66	0,048070	
0,748000	0,66	0,044820	
0,759000	0,66	0,038910	
0,770000	0,66	0,049380	
0,781000	0,66	0,066010	
0,792000	0,66	0,067240	
0,803000	0,66	0,066880	
0,814000	0,66	0,058240	
0,825000	0,66	0,040070	
0,836000	0,66	0,034220	
0,847000	0,66	0,036090	
0,858000	0,66	0,045740	
0,869000	0,66	0,064930	
0,880000	0,66	0,071350	
0,891000	0,66	0,068540	
0,902000	0,66	0,071140	
0,913000	0,66	0,067040	
0,924000	0,66	0,063710	
0,935000	0,66	0,065640	
0,946000	0,66	0,057270	
0,957000	0,66	0,045790	
0,968000	0,66	0,043160	
0,979000	0,66	0,039460	
0,990000	0,66	0,037660	
1,001000	0,66	0,050440	
1,012000	0,66	0,056670	
1,023000	0,66	0,058200	
1,034000	0,66	0,060910	
1,045000	0,66	0,060310	
1,056000	0,66	0,055630	
1,067000	0,66	0,044840	
1,078000	0,66	0,037460	
1,089000	0,66	0,030950	
1,100000	0,66	0,024010	
1,111000	0,66	0,030250	
1,122000	0,66	0,034270	
1,133000	0,66	0,026740	
1,144000	0,66	0,028350	
1,155000	0,66	0,035600	
1,166000	0,66	0,040480	
1,177000	0,66	0,039470	
1,188000	0,66	0,041600	
1,199000	0,66	0,045620	
1,210000	0,66	0,050550	
1,221000	0,66	0,056090	
1,232000	0,66	0,048540	
1,243000	0,66	0,053200	
1,254000	0,66	0,062020	
1,265000	0,66	0,066470	
1,276000	0,66	0,054100	
1,287000	0,66	0,039620	
1,298000	0,66	0,014580	
1,309000	0,66	-0,074250	
1,320000	0,66	-0,246490	
1,331000	0,66	-0,471730	
1,342000	0,66	-0,649180	
1,353000	0,66	-0,717430	
1,364000	0,66	-0,651310	
1,375000	0,66	-0,510470	
1,386000	0,66	-0,342950	
1,397000	0,66	-0,180090	
1,408000	0,66	-0,042470	
1,419000	0,66	0,061120	
1,430000	0,66	0,131490	
1,441000	0,66	0,191320	
1,452000	0,66	0,213740	
1,463000	0,66	0,249450	
1,474000	0,66	0,285970	
1,485000	0,66	0,324110	
1,496000	0,66	0,361640	
1,507000	0,66	0,383640	
1,518000	0,66	0,452250	
1,529000	0,66	0,523870	
1,540000	0,66	0,598990	
1,551000	0,66	0,681150	
1,562000	0,66	0,719480	
1,573000	0,66	0,756740	
1,584000	0,66	0,775510	
1,595000	0,66	0,791560	
1,606000	0,66	0,781390	
1,617000	0,66	0,714790	
1,628000	0,66	0,644860	
1,639000	0,66	0,550030	
1,650000	0,66	0,410280	
1,661000	0,66	0,279960	
1,672000	0,66	0,140550	
1,683000	0,66	0,021670	
1,694000	0,66	-0,067230	
1,705000	0,66	-0,139230	
1,716000	0,66	-0,169310	
1,727000	0,66	-0,149000	
1,738000	0,66	-0,115700	
1,749000	0,66	-0,085210	
1,760000	0,66	-0,055070	
1,771000	0,66	-0,036110	
1,782000	0,66	-0,020300	
1,793000	0,66	0,018500	
1,804000	0,66	0,064330	
1,815000	0,66	0,099690	
1,826000	0,66	0,143480	
1,837000	0,66	0,179080	
1,848000	0,66	0,205360	
1,859000	0,66	0,234620	
1,870000	0,66	0,257980	
1,881000	0,66	0,273090	
1,892000	0,66	0,274190	
1,903000	0,66	0,292350	
1,914000	0,66	0,302300	
1,925000	0,66	0,300030	
1,936000	0,66	0,312850	
1,947000	0,66	0,333680	
1,958000	0,66	0,333900	
1,969000	0,66	0,327100	
1,980000	0,66	0,331340	
1,991000	0,66	0,339140	
2,002000	0,66	0,331760	
2,013000	0,66	0,328790	
2,024000	0,66	0,323720	
2,035000	0,66	0,336060	
2,046000	0,66	0,327580	
2,057000	0,66	0,334280	
2,068000	0,66	0,348290	
2,079000	0,66	0,350890	
2,090000	0,66	0,363820	
2,101000	0,66	0,360060	
2,112000	0,66	0,370210	
2,123000	0,66	0,383200	
2,134000	0,66	0,376670	
2,145000	0,66	0,369570	
2,156000	0,66	0,356170	
2,167000	0,66	0,329040	
2,178000	0,66	0,206340	
2,189000	0,66	-0,092020	
2,200000	0,66	-0,548610	
2,211000	0,66	-0,978770	
2,222000	0,66	-1,259920	
2,233000	0,66	-1,358220	
2,244000	0,66	-1,310400	
2,255000	0,66	-1,178910	
2,266000	0,66	-1,013480	
2,277000	0,66	-0,825820	
2,288000	0,66	-0,656710	
2,299000	0,66	-0,503990	
2,310000	0,66	-0,371620	
2,321000	0,66	-0,265230	
2,332000	0,66	-0,166810	
2,343000	0,66	-0,112090	
2,354000	0,66	-0,084030	
2,365000	0,66	-0,053630	
2,376000	0,66	-0,033550	
2,387000	0,66	-0,016240	
2,398000	0,66	-0,006860	
2,409000	0,66	-0,011510	
2,420000	0,66	-0,008030	
2,431000	0,66	-0,014430	
2,442000	0,66	-0,015540	
2,453000	0,66	0,004320	
2,464000	0,66	0,002550	
2,475000	0,66	0,004470	
2,486000	0,66	0,024010	
